Test | 18.3.2016 г. 14:25:58 ч. | 0000635791 | 1AD2800 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617027 | 1VI2100 | Количество енергия | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637901 | 1VI3300 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617028 | 1VI3300 | Количество енергия | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637902 | 1VI3700 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617029 | 1VI3700 | Количество енергия | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637903 | 1ХИ2303 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617030 | 1ХИ2303 | Количество енергия | 0,30250 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637904 | 1С2400 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617031 | 1С2400 | Количество енергия | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637905 | 1С2800 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617032 | 1С2800 | Количество енергия | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637906 | 1С3200 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617033 | 1С3200 | Количество енергия | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637907 | 1С3600 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617034 | 1С3600 | Количество енергия | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637908 | 1С4400 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617035 | 1С4400 | Количество енергия | 0,00043 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000636941 | 1МД0100 | НАСИТЕН МДЕА | 0,00379 | 2 | A | MD1_5FQ4101.TOTALIZER_S.OLDAV | 100 | 
Prod | 18.3.2016 г. 21:10:06 ч. | 0000616185 | 1МД0100 | НАСИТЕН МДЕА | 0,00389 | 2 | A | MD1_5FQ4101.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000636943 | 1МД0300 | РЕГЕНЕРИРАН МДЕА-ХО5 | 0,21165 | 2 | A | MD1_5FQ4520.TOTALIZER_S.OLDAV | 100 | 
Prod | 18.3.2016 г. 21:10:06 ч. | 0000616187 | 1МД0300 | РЕГЕНЕРИРАН МДЕА-ХО5 | 0,21191 | 2 | A | MD1_5FQ4520.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000636944 | 1МД0400 | КИС.ГАЗ | 0,65946 | 2 | A | MD1_5FQ4404.TOTALIZER_S.OLDAV | 100 | 
Prod | 18.3.2016 г. 21:10:06 ч. | 0000616188 | 1МД0400 | КИС.ГАЗ | 0,66781 | 2 | A | MD1_5FQ4404.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000636945 | 1МД0500 | КИС.ВОДА | 0,05676 | 2 | A | MD1_5FQ4406.TOTALIZER_S.OLDAV | 100 | 
Prod | 18.3.2016 г. 21:10:06 ч. | 0000616189 | 1МД0500 | КИС.ВОДА | 0,05663 | 2 | A | MD1_5FQ4406.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000636946 | 1МД0600 | H2O КОНДЕНЗАТ | 0,02789 | 2 | A | MD1_5FQ4451.TOTALIZER_S.OLDAV | 100 | 
Prod | 18.3.2016 г. 21:10:06 ч. | 0000616190 | 1МД0600 | H2O КОНДЕНЗАТ | 0,02800 | 2 | A | MD1_5FQ4451.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000636950 | 1МД1000 | ХОВ | 0,02454 | 2 | A | MD1_5FQ4651.TOTALIZER_S.OLDAV | 100 | 
Prod | 18.3.2016 г. 21:10:06 ч. | 0000616194 | 1МД1000 | ХОВ | 0,02461 | 2 | A | MD1_5FQ4651.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000636951 | 1МД1100 | Горивен газ | 0,04089 | 2 | A | MD1_5FQ4152.TOTALIZER_S.OLDAV | 100 | 
Prod | 18.3.2016 г. 21:10:06 ч. | 0000616195 | 1МД1100 | Горивен газ | 0,04086 | 2 | A | MD1_5FQ4152.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000636954 | 1МД1700 | Температура | 177,18000 | 2 | A | MD1_5TIQ4353.DACA.PV | 100 | 
Prod | 18.3.2016 г. 21:10:06 ч. | 0000616198 | 1МД1700 | Температура | 177,16920 | 2 | A | MD1_5TIQ4353.DACA.PV | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000636955 | 1МД1800 | Налягане | 8,30750 | 2 | A | MD1_5PIQ4351.DACA.PV | 100 | 
Prod | 18.3.2016 г. 21:10:06 ч. | 0000616199 | 1МД1800 | Налягане | 8,30480 | 2 | A | MD1_5PIQ4351.DACA.PV | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637909 | 1МД1900 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617036 | 1МД1900 | Количество енергия | 17,96461 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000636957 | 1МД2100 | Температура | 175,50000 | 2 | A | MD1_5TIQ4354.DACA.PV | 100 | 
Prod | 18.3.2016 г. 21:10:06 ч. | 0000616201 | 1МД2100 | Температура | 175,51620 | 2 | A | MD1_5TIQ4354.DACA.PV | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637910 | 1МД2300 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617037 | 1МД2300 | Количество енергия | 6,98248 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000636959 | 1АО0600 | ПАРА - вход | 0,81202 | 2 | A | AO1_71FQ335.TOTALIZER_S.OLDAV | 100 | 
Prod | 18.3.2016 г. 21:10:06 ч. | 0000616203 | 1АО0600 | ПАРА - вход | 0,80984 | 2 | A | AO1_71FQ335.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000636960 | 1АО0700 | Температура | 92,00548 | 2 | A | AO1_71TIQ335.DACA.PV | 100 | 
Prod | 18.3.2016 г. 21:10:06 ч. | 0000616204 | 1АО0700 | Температура | 92,00833 | 2 | A | AO1_71TIQ335.DACA.PV | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637911 | 1АО0900 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617038 | 1АО0900 | Количество енергия | 0,56204 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637912 | 1ГС1000 | Природен газ | 0,00000 | 2 | C | SAPO_KT014006.VT | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617039 | 1ГС1000 | Природен газ | 0,00000 | 2 | C | SAPO_KT014006.VT | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637917 | 1ГС2500 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617042 | 1ГС2500 | Количество енергия | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637918 | 1ГС2900 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617043 | 1ГС2900 | Количество енергия | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637919 | 1Г1800 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617044 | 1Г1800 | Количество енергия | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637920 | 1П0100 | ПР.ГАЗ п.37/д | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617045 | 1П0100 | ПР.ГАЗ п.37/д | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637921 | 1П1000 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617046 | 1П1000 | Количество енергия | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637925 | 1АГ2600 | Горивен (пилотен) газ за F-1  | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617048 | 1АГ2600 | Горивен (пилотен) газ за F-1  | 0,00321 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637926 | 1АГ3100 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617049 | 1АГ3100 | Количество енергия | 1,77593 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637927 | 1АГ3500 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617050 | 1АГ3500 | Количество енергия | 0,01621 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637928 | 1ПР0200 | Калциев стереат | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617051 | 1ПР0200 | Калциев стереат | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637929 | 1ПР0300 | Стабилизатор ХХ-31 | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617052 | 1ПР0300 | Стабилизатор ХХ-31 | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637930 | 1ПР0500 | Полипропиленов прах | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617053 | 1ПР0500 | Полипропиленов прах | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637931 | 1ПР0600 | Атактичен полипропилен | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617054 | 1ПР0600 | Атактичен полипропилен | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637932 | 1ПР0900 | Азот | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617055 | 1ПР0900 | Азот | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637933 | 1ПР1100 | ОХЛАЖ.ВОДА | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617056 | 1ПР1100 | ОХЛАЖ.ВОДА | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637934 | 1ПР2900 | Електроенергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617057 | 1ПР2900 | Електроенергия | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637935 | 1ПР1800 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617058 | 1ПР1800 | Количество енергия | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637936 | 1ПР2200 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617059 | 1ПР2200 | Количество енергия | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637937 | 1ПР2600 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617060 | 1ПР2600 | Количество енергия | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637938 | 1ХО0501 | Сяроводород за ГО | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617061 | 1ХО0501 | Сяроводород за ГО | 0,00026 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637939 | 1XX1101 | Сяроводород за ГО | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617062 | 1XX1101 | Сяроводород за ГО | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637940 | 1С1001 | Сяроводород за ГО | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617063 | 1С1001 | Сяроводород за ГО | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637941 | 1АГ1601 | Сяроводород за ГО | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617064 | 1АГ1601 | Сяроводород за ГО | 4,32901 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637942 | 1ПП0300 | Пропилен за Полимеризация | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617065 | 1ПП0300 | Пропилен за Полимеризация | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637943 | 1ПП0600 | Оборотна вода | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617066 | 1ПП0600 | Оборотна вода | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637944 | 1ПП0700 | Азот | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617067 | 1ПП0700 | Азот | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637945 | 1ПП0800 | Технически въздух | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617068 | 1ПП0800 | Технически въздух | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637946 | 1ПП0900 | Електроенергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617069 | 1ПП0900 | Електроенергия | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637947 | 1ПП1000 | ПАРА - Вход | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617070 | 1ПП1000 | ПАРА - Вход | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637948 | 1ПП1300 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617073 | 1ПП1300 | Количество енергия | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637949 | 1ХОВ2000 | Отпусната ХОВ- позиция КПТО | 0,00000 | 2 | A | 684FQI001B.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617406 | 1ХОВ2000 | Отпусната ХОВ- позиция КПТО | 0,00000 | 2 | A | 684FQI001B.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637950 | 1ТЕ0200 | Природен газ | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617074 | 1ТЕ0200 | Природен газ | 21,83482 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637951 | 1ТЕ0300 | Природен газ | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617075 | 1ТЕ0300 | Природен газ | 22,55122 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637952 | 1ТЕ0400 | Природен газ | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617076 | 1ТЕ0400 | Природен газ | 15,31150 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637953 | 1ГСС0100 | Амонячен газ | 0,00000 | 2 | A | SU400FQI436.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617407 | 1ГСС0100 | Амонячен газ | 28,40487 | 2 | A | SU400FQI436.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637954 | 1ГСС0200 | Кисел газ (сяроводород) | 0,00000 | 2 | CC | SU400FQI177.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617673 | 1ГСС0200 | Кисел газ (сяроводород) | 0,00000 | 2 | CC | SU400FQI177.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637955 | 1ГСС0300 | Водород   | 0,00000 | 2 | CC | SU400FQI130.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617674 | 1ГСС0300 | Водород   | 0,00000 | 2 | CC | SU400FQI130.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637957 | 1ГСС0500 | ХОВ+парни кондензати от ЛЕГБ за ГС-4  | 0,00000 | 2 | A | SU400FQI421.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617409 | 1ГСС0500 | ХОВ+парни кондензати от ЛЕГБ за ГС-4  | 0,97602 | 2 | A | SU400FQI421.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637958 | 1ГСС0600 | Оборотна вода от ВБ КПТО за ГС-4  | 0,00000 | 2 | A | SU400FQI425.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617410 | 1ГСС0600 | Оборотна вода от ВБ КПТО за ГС-4  | 3585,39650 | 2 | A | SU400FQI425.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637959 | 1ГСС0800 | КИП въздух от АК за ГС-4   | 0,00000 | 2 | A | SU400FQI432.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617411 | 1ГСС0800 | КИП въздух от АК за ГС-4   | 349,91121 | 2 | A | SU400FQI432.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637960 | 1ГСС0900 | Технически въздух от АК за ГС-4   | 0,00000 | 2 | A | SU400FQI433.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617412 | 1ГСС0900 | Технически въздух от АК за ГС-4   | 28,53721 | 2 | A | SU400FQI433.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637961 | 1ГСС1000 | Азот  от АК за ГС-4   | 0,00000 | 2 | A | SU400FQI430.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617413 | 1ГСС1000 | Азот  от АК за ГС-4   | 16,72138 | 2 | A | SU400FQI430.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637962 | 1ГСС1100 | Свежа вода от H-Oi  | 0,00000 | 2 | A | SU400FQI423.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617414 | 1ГСС1100 | Свежа вода от H-Oi  | 0,08142 | 2 | A | SU400FQI423.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637963 | 1ГСС1200 | Природен газ   | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617676 | 1ГСС1200 | Природен газ   | 0,01991 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637964 | 1ГСС1300 | Деминализирана вода | 0,00000 | 2 | A | SU400FQI420.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617415 | 1ГСС1300 | Деминализирана вода | 0,01911 | 2 | A | SU400FQI420.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637965 | 1ГСС1400 | Горивен газ   | 0,00000 | 2 | CC | SU400FQI439.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617675 | 1ГСС1400 | Горивен газ   | 0,00000 | 2 | CC | SU400FQI439.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637966 | 1ГСС1500 | Питейна вода   | 0,00000 | 2 | A | SU400FQI422.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617416 | 1ГСС1500 | Питейна вода   | 0,10620 | 2 | A | SU400FQI422.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637967 | 1ГСС1600 | Кисели води | 0,00000 | 2 | A | SU400FQI149.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617417 | 1ГСС1600 | Кисели води | 0,11678 | 2 | A | SU400FQI149.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637968 | 1ГСС1700 | Електроенергия | 0,00000 | 2 | M |  | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617650 | 1ГСС1700 | Електроенергия | 0,00000 | 2 | M |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637969 | 1ГСС1800 | Пара ниско налягане (6 barg) от H-Oil за ГС-4  | 0,00000 | 2 | A | SU400FQI408.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617418 | 1ГСС1800 | Пара ниско налягане (6 barg) от H-Oil за ГС-4  | 23,34477 | 2 | A | SU400FQI408.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637970 | 1ГСС1900 | Температура | 0,00000 | 2 | A | SU400TQI409.DACA.PV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617419 | 1ГСС1900 | Температура | 155,67550 | 2 | A | SU400TQI409.DACA.PV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637971 | 1ГСС2000 | Налягане | 0,00000 | 2 | A | SU400PQI407.DACA.PV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617420 | 1ГСС2000 | Налягане | 4,54347 | 2 | A | SU400PQI407.DACA.PV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637972 | 1ГСС2100 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617677 | 1ГСС2100 | Количество енергия | 17,90174 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637973 | 1ГСС2200 | Консумирана пара от ГС-4 -ВНН | 0,00000 | 2 | A | SU401FQI031.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617421 | 1ГСС2200 | Консумирана пара от ГС-4 -ВНН | 0,12867 | 2 | A | SU401FQI031.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637974 | 1ГСС2300 | Температура | 0,00000 | 2 | M |  | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617651 | 1ГСС2300 | Температура | 0,00000 | 2 | M |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637975 | 1ГСС2400 | Налягане | 0,00000 | 2 | A | SU401PQI031.DACA.PV | 0 | 
