Test 	 18.3.2016 г. 13:25:36 ч. 	631642	 1AD2800 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615280	 1П9910 	 Смесен горивен газ 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632226	 1ХИ9900 	 Керосинова фракция от АД 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615281	 1ХИ9900 	 Керосинова фракция от АД 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632227	 1ХИ9905 	 Дизелова фракция от АД 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615282	 1ХИ9905 	 Дизелова фракция от АД 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632228	 1ХИ9910 	 Водородсъдържащ газ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615283	 1ХИ9910 	 Водородсъдържащ газ 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632229	 1ХИ9915 	 Сух газ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615284	 1ХИ9915 	 Сух газ 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632230	 1ХИ9920 	 Въглеводороден газ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615285	 1ХИ9920 	 Въглеводороден газ 	0,0078	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632231	 1ХИ9925 	 Сяроводород 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615286	 1ХИ9925 	 Сяроводород 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632232	 1ХИ9930 	 Бензин-отгон 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615287	 1ХИ9930 	 Бензин-отгон 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632233	 1ХИ9935 	 Керосинова фракция-хидрирана 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615288	 1ХИ9935 	 Керосинова фракция-хидрирана 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632234	 1ХИ9940 	 Дизелова фракция-хидрирана 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615289	 1ХИ9940 	 Дизелова фракция-хидрирана 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632235	 1П9905 	 Сух газ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615290	 1П9905 	 Сух газ 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632236	 1X9900 	 Дизелова фракция от АД 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615291	 1X9900 	 Дизелова фракция от АД 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632237	 1X9905 	 Водородсъдържащ газ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615292	 1X9905 	 Водородсъдържащ газ 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632238	 1X9910 	 Сух газ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615293	 1X9910 	 Сух газ 	0,00009	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632239	 1X9915 	 Въглеводороден газ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615294	 1X9915 	 Въглеводороден газ 	0,13757	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632240	 1X9920 	 Сяроводород 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615295	 1X9920 	 Сяроводород 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632241	 1X9925 	 Бензин-отгон 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615296	 1X9925 	 Бензин-отгон 	0,01116	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632242	 1X9930 	 Дизелова фракция-хидрирана 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615297	 1X9930 	 Дизелова фракция-хидрирана 	0,0176	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632243	 1ХБ9900 	 Крекинг бензин 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615298	 1ХБ9900 	 Крекинг бензин 	0,00208	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632244	 1ХБ9905 	 Водород 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615299	 1ХБ9905 	 Водород 	0,00064	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632245	 1ХБ9910 	 Въглеводороден газ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615300	 1ХБ9910 	 Въглеводороден газ 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632246	 1ХБ9915 	 Сяроводород 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615301	 1ХБ9915 	 Сяроводород 	0,00009	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632247	 1ХБ9920 	 Хидроочистен бензин 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615302	 1ХБ9920 	 Хидроочистен бензин 	0,00355	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632248	 1ХКГ9900 	 Гудрон 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615660	 1ХКГ9900 	 Гудрон 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632249	 1ХКГ9905 	 ШМФ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615661	 1ХКГ9905 	 ШМФ 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632250	 1ХКГ9910 	 Шлам 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615662	 1ХКГ9910 	 Шлам 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632251	 1ХКГ9915 	 Водород 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615663	 1ХКГ9915 	 Водород 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632252	 1ХКГ9920 	 Сух газ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615664	 1ХКГ9920 	 Сух газ 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632253	 1ХКГ9925 	 Въглеводороден газ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615665	 1ХКГ9925 	 Въглеводороден газ 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632254	 1ХКГ9930 	 Сяроводород 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615666	 1ХКГ9930 	 Сяроводород 	7,87618	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632255	 1ХКГ9935 	 НОБ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615667	 1ХКГ9935 	 НОБ 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632256	 1ХКГ9940 	 Дизелова фракция 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615668	 1ХКГ9940 	 Дизелова фракция 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632257	 1ХКГ9945 	 Вакуумен газьол 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615669	 1ХКГ9945 	 Вакуумен газьол 	54,31326	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632258	 1ХКГ9950 	 Вакуумен остатък 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615670	 1ХКГ9950 	 Вакуумен остатък 	191,07445	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632259	 1ХКГ9901 	 Нефтопродукт от D-1016 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615671	 1ХКГ9901 	 Нефтопродукт от D-1016 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632260	 1ХКГ9906 	 Смесена фракция от Т-6203 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615672	 1ХКГ9906 	 Смесена фракция от Т-6203 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632261	 1ВО9900 	 Природен газ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615673	 1ВО9900 	 Природен газ 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632262	 1ВО9905 	 Водород към H-Oil 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615674	 1ВО9905 	 Водород към H-Oil 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632263	 1ВО9910 	 Водород към Рафинерия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615675	 1ВО9910 	 Водород към Рафинерия 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632264	 1ВО9915 	 Отдувачен газ  	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615676	 1ВО9915 	 Отдувачен газ  	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632265	 1РМД9900 	 Сяроводород към ГС 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615677	 1РМД9900 	 Сяроводород към ГС 	0,56457	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632266	 1ГСС9900 	 Сяроводород 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615678	 1ГСС9900 	 Сяроводород 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632267	 1ГСС9905 	 Гранулирана сяра 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615679	 1ГСС9905 	 Гранулирана сяра 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632268	 1МД9900 	 Сяроводород към ГС 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615303	 1МД9900 	 Сяроводород към ГС 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632269	 1ГС9900 	 Сяроводород 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615304	 1ГС9900 	 Сяроводород 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632270	 1ГС9905 	 Течна сяра 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615305	 1ГС9905 	 Течна сяра 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632271	 1АО9900 	 ППФ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615306	 1АО9900 	 ППФ 	0,0564	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632272	 1ПП9900 	 Пропилен за полимеризация 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615307	 1ПП9900 	 Пропилен за полимеризация 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632273	 1ПП9905 	 Пропан 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615308	 1ПП9905 	 Пропан 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632274	 1ПР9900 	 Нерегагирал пропилен 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615309	 1ПР9900 	 Нерегагирал пропилен 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631641	 1ТЕ9900 	 Природен газ 	0	1	 C 	  	100	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615311	 1ТЕ9900 	 Природен газ 	58,00749	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632275	 1ЕЕ9900 	 Електроенергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615312	 1ЕЕ9900 	 Електроенергия 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632276	 1ТС9930 	 Вложен ВОБ от ККр 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615313	 1ТС9930 	 Вложен ВОБ от ККр 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632277	 1ТС9933 	 Вложен Реформат от КР-1 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615314	 1ТС9933 	 Вложен Реформат от КР-1 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632278	 1ТС9936 	 Вложен Алкилат 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615315	 1ТС9936 	 Вложен Алкилат 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632279	 1ТС9939 	 Вложено МТБЕ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615316	 1ТС9939 	 Вложено МТБЕ 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632280	 1ТС9942 	 Вложени високооктанови компоненти 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615317	 1ТС9942 	 Вложени високооктанови компоненти 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632281	 1ТС9945 	 Автомобилен бензин А-92Н 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615318	 1ТС9945 	 Автомобилен бензин А-92Н 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632282	 1ТС9948 	 Автомобилен бензин А-95Н-Евро 5 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615319	 1ТС9948 	 Автомобилен бензин А-95Н-Евро 5 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632283	 1ТС9949 	 Автомобилен бензин А-95Н-Евро 5-био 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615320	 1ТС9949 	 Автомобилен бензин А-95Н-Евро 5-био 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632284	 1ТС9951 	 Автомобилен бензин А-98Н-Евро 5 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615321	 1ТС9951 	 Автомобилен бензин А-98Н-Евро 5 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632285	 1ТС9952 	 Автомобилен бензин А-98Н-Евро 5-био 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615322	 1ТС9952 	 Автомобилен бензин А-98Н-Евро 5-био 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632286	 1ТС9955 	 Произведени автомобилни бензини 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615323	 1ТС9955 	 Произведени автомобилни бензини 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632287	 1ТС9956 	 Вложена дизелова фракция-хидрирана 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615324	 1ТС9956 	 Вложена дизелова фракция-хидрирана 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632288	 1ТС9959 	 Дизелово гориво 0.001%S Евро 5  	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615325	 1ТС9959 	 Дизелово гориво 0.001%S Евро 5  	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632289	 1ТС9962 	 Дизелово гориво 0.001%S Евро 5-био 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615326	 1ТС9962 	 Дизелово гориво 0.001%S Евро 5-био 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632290	 1ТС9967 	 Произведени дизелови горива 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615327	 1ТС9967 	 Произведени дизелови горива 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632291	 1ТС9968 	 Джет А-1 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615328	 1ТС9968 	 Джет А-1 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632292	 1ТС9971 	 Котелно гориво AR 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615329	 1ТС9971 	 Котелно гориво AR 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632293	 1ТС9974 	 Котелно гориво S-1% 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615330	 1ТС9974 	 Котелно гориво S-1% 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632294	 1ТС9977 	 Котелно гориво AR - S-1% 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615331	 1ТС9977 	 Котелно гориво AR - S-1% 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632295	 1ТС9980 	 Произведени котелни горива 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615332	 1ТС9980 	 Произведени котелни горива 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632296	 1ТС9981 	 Течно гориво за собствени нужди 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615333	 1ТС9981 	 Течно гориво за собствени нужди 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632297	 1P9916 	 Бензин Отгон 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615334	 1P9916 	 Бензин Отгон 	0,01788	1	 C 	  	50	 
										
difference count: 634										
